time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,20418,20418,14378,14378,27.502,38.250
1604752997.816,523.547,14,408,20402,14366,27.515,38.082
end,true,20402,20402,14366,14366,27.515,38.082
1604753007.885,533.617,6,404,20410,14366,27.510,38.250
end,true,20410,20410,14366,14366,27.510,38.250
1604753017.954,543.686,20,416,20402,14359,27.494,38.274
end,true,20402,20402,14359,14359,27.494,38.274
1604753028.024,553.756,24,417,20388,14359,27.523,38.344
end,true,20388,20388,14359,14359,27.523,38.344
1604753038.093,563.825,24,421,20387,14354,27.518,38.367
end,true,20387,20387,14354,14354,27.518,38.367
1604753048.163,573.894,22,410,20390,14361,27.467,38.218
end,true,20390,20390,14361,14361,27.467,38.218
1604753058.232,583.964,26,413,20385,14351,27.465,38.386
end,true,20385,20385,14351,14351,27.465,38.386
1604753068.301,594.033,26,407,20387,14358,27.483,38.219
end,true,20387,20387,14358,14358,27.483,38.219
1604753078.372,604.104,23,406,20392,14367,27.494,38.286
end,true,20392,20392,14367,14367,27.494,38.286
1604753088.444,614.175,19,400,20397,14366,27.502,38.228
end,true,20397,20397,14366,14366,27.502,38.228
1604753098.515,624.247,18,400,20394,14366,27.451,38.256
end,true,20394,20394,14366,14366,27.451,38.256
1604753108.587,634.318,13,416,20395,14352,27.451,38.231
end,true,20395,20395,14352,14352,27.451,38.231
1604753118.652,644.383,21,410,20395,14358,27.526,38.369
end,true,20395,20395,14358,14358,27.526,38.369
1604753128.721,654.453,17,410,20399,14361,27.523,38.344
end,true,20399,20399,14361,14361,27.523,38.344
1604753138.790,664.522,16,407,20393,14364,27.553,38.221
end,true,20393,20393,14364,14364,27.553,38.221
1604753148.860,674.591,14,400,20394,14366,27.473,38.019
end,true,20394,20394,14366,14366,27.473,38.019
1604753158.929,684.661,16,404,20385,14361,27.473,38.145
end,true,20385,20385,14361,14361,27.473,38.145
1604753168.998,694.730,14,416,20396,14359,27.523,38.161
end,true,20396,20396,14359,14359,27.523,38.161
1604753179.068,704.800,13,413,20401,14360,27.518,38.372
end,true,20401,20401,14360,14360,27.518,38.372
1604753189.130,714.862,23,416,20389,14350,27.491,38.366
end,true,20389,20389,14350,14350,27.491,38.366
1604753199.200,724.932,24,413,20389,14348,27.457,38.306
end,true,20389,20389,14348,14348,27.457,38.306
1604753209.269,735.001,13,400,20398,14367,27.529,38.259
end,true,20398,20398,14367,14367,27.529,38.259
1604753219.339,745.070,19,409,20396,14355,27.537,38.332
end,true,20396,20396,14355,14355,27.537,38.332
1604753229.408,755.140,24,413,20390,14355,27.537,38.401
end,true,20390,20390,14355,14355,27.537,38.401
1604753239.477,765.209,22,402,20389,14364,27.534,38.250
end,true,20389,20389,14364,14364,27.534,38.250
1604753249.537,775.269,22,400,20391,14365,27.515,38.036
end,true,20391,20391,14365,14365,27.515,38.036
1604753259.603,785.334,17,405,20394,14360,27.494,38.201
end,true,20394,20394,14360,14360,27.494,38.201
1604753269.672,795.404,17,400,20392,14366,27.542,38.273
end,true,20392,20392,14366,14366,27.542,38.273
1604753279.742,805.474,12,400,20398,14370,27.507,38.186
end,true,20398,20398,14370,14370,27.507,38.186
1604753289.811,815.543,24,418,20388,14353,27.502,38.343
end,true,20388,20388,14353,14353,27.502,38.343
1604753299.881,825.613,26,407,20383,14354,27.529,38.595
end,true,20383,20383,14354,14354,27.529,38.595
1604753309.951,835.682,13,416,20400,14360,27.483,38.692
end,true,20400,20400,14360,14360,27.483,38.692
1604753320.020,845.752,27,418,20378,14352,27.510,38.521
end,true,20378,20378,14352,14352,27.510,38.521
1604753330.089,855.821,27,411,20386,14355,27.494,38.477
end,true,20386,20386,14355,14355,27.494,38.477
1604753340.150,865.882,26,418,20382,14354,27.483,38.660
end,true,20382,20382,14354,14354,27.483,38.660
1604753350.219,875.951,23,420,20383,14343,27.467,38.647
end,true,20383,20383,14343,14343,27.467,38.647
1604753360.282,886.013,27,405,20386,14360,27.491,38.485
end,true,20386,20386,14360,14360,27.491,38.485
1604753370.351,896.083,23,402,20389,14361,27.491,38.227
end,true,20389,20389,14361,14361,27.491,38.227
1604753380.418,906.150,25,409,20381,14361,27.526,38.315
end,true,20381,20381,14361,14361,27.526,38.315
1604753390.488,916.219,22,400,20390,14363,27.510,38.282
end,true,20390,20390,14363,14363,27.510,38.282
1604753400.549,926.280,22,411,20385,14359,27.473,38.302
end,true,20385,20385,14359,14359,27.473,38.302
1604753410.618,936.350,30,409,20378,14363,27.545,38.242
end,true,20378,20378,14363,14363,27.545,38.242
1604753420.687,946.419,19,400,20393,14366,27.499,38.154
end,true,20393,20393,14366,14366,27.499,38.154
1604753430.757,956.489,16,400,20404,14369,27.510,37.983
end,true,20404,20404,14369,14369,27.510,37.983
1604753440.826,966.558,18,408,20385,14355,27.507,38.250
end,true,20385,20385,14355,14355,27.507,38.250
1604753450.895,976.626,18,410,20390,14361,27.486,38.708
end,true,20390,20390,14361,14361,27.486,38.708
1604753460.964,986.696,16,406,20388,14363,27.483,38.636
end,true,20388,20388,14363,14363,27.483,38.636
1604753471.034,996.765,17,409,20395,14362,27.502,38.572
end,true,20395,20395,14362,14362,27.502,38.572
1604753481.098,1006.830,11,400,20397,14365,27.537,38.262
end,true,20397,20397,14365,14365,27.537,38.262
1604753491.159,1016.891,15,400,20393,14365,27.459,38.177
end,true,20393,20393,14365,14365,27.459,38.177
1604753501.220,1026.951,9,400,20408,14365,27.499,38.309
end,true,20408,20408,14365,14365,27.499,38.309
1604753511.289,1037.021,9,405,20411,14356,27.491,38.260
end,true,20411,20411,14356,14356,27.491,38.260
1604753521.356,1047.088,12,402,20408,14360,27.499,38.337
end,true,20408,20408,14360,14360,27.499,38.337
1604753531.420,1057.151,18,404,20396,14356,27.494,38.286
end,true,20396,20396,14356,14356,27.494,38.286
1604753541.480,1067.212,16,400,20386,14363,27.491,38.268
end,true,20386,20386,14363,14363,27.491,38.268
1604753551.550,1077.281,20,409,20387,14357,27.534,38.512
end,true,20387,20387,14357,14357,27.534,38.512
1604753561.619,1087.351,25,411,20385,14347,27.499,38.466
end,true,20385,20385,14347,14347,27.499,38.466
1604753571.689,1097.420,22,408,20396,14363,27.510,38.386
end,true,20396,20396,14363,14363,27.510,38.386
1604753581.758,1107.489,22,409,20385,14352,27.502,38.404
end,true,20385,20385,14352,14352,27.502,38.404
1604753591.827,1117.559,20,404,20388,14352,27.491,38.289
end,true,20388,20388,14352,14352,27.491,38.289
1604753601.896,1127.628,13,400,20401,14362,27.449,38.282
end,true,20401,20401,14362,14362,27.449,38.282
1604753611.966,1137.697,36,418,20360,14349,27.443,38.477
end,true,20360,20360,14349,14349,27.443,38.477
1604753622.035,1147.767,29,413,20377,14352,27.465,38.505
end,true,20377,20377,14352,14352,27.465,38.505
1604753632.106,1157.837,28,406,20375,14348,27.502,38.442
end,true,20375,20375,14348,14348,27.502,38.442
1604753642.175,1167.907,24,402,20387,14358,27.457,38.254
end,true,20387,20387,14358,14358,27.457,38.254
1604753652.235,1177.967,12,405,20400,14362,27.449,38.477
end,true,20400,20400,14362,14362,27.449,38.477
1604753662.296,1188.028,26,400,20383,14359,27.449,38.480
end,true,20383,20383,14359,14359,27.449,38.480
1604753672.365,1198.097,21,400,20391,14362,27.467,38.283
end,true,20391,20391,14362,14362,27.467,38.283
1604753682.435,1208.166,6,400,20402,14375,27.473,38.306
end,true,20402,20402,14375,14375,27.473,38.306
1604753692.504,1218.236,7,400,20406,14368,27.449,38.206
end,true,20406,20406,14368,14368,27.449,38.206
1604753702.574,1228.305,10,400,20405,14363,27.449,38.231
end,true,20405,20405,14363,14363,27.449,38.231
1604753712.643,1238.375,6,400,20406,14360,27.443,38.566
end,true,20406,20406,14360,14360,27.443,38.566
1604753722.715,1248.446,7,412,20403,14353,27.473,38.618
end,true,20403,20403,14353,14353,27.473,38.618
1604753732.784,1258.516,20,413,20392,14349,27.441,38.657
end,true,20392,20392,14349,14349,27.441,38.657
1604753742.847,1268.579,13,403,20389,14355,27.510,38.529
end,true,20389,20389,14355,14355,27.510,38.529
1604753752.917,1278.648,20,415,20393,14351,27.465,38.474
end,true,20393,20393,14351,14351,27.465,38.474
1604753762.986,1288.718,25,411,20385,14354,27.457,38.505
end,true,20385,20385,14354,14354,27.457,38.505
1604753773.055,1298.787,26,415,20385,14348,27.494,38.444
end,true,20385,20385,14348,14348,27.494,38.444
1604753783.126,1308.858,17,400,20385,14364,27.449,38.286
end,true,20385,20385,14364,14364,27.449,38.286
1604753793.197,1318.928,18,400,20393,14367,27.515,38.192
end,true,20393,20393,14367,14367,27.515,38.192
1604753803.268,1329.000,14,400,20394,14370,27.499,38.070
end,true,20394,20394,14370,14370,27.499,38.070
1604753813.334,1339.066,15,400,20409,14363,27.451,38.209
end,true,20409,20409,14363,14363,27.451,38.209
1604753823.403,1349.135,11,400,20412,14369,27.443,38.253
end,true,20412,20412,14369,14369,27.443,38.253
1604753833.473,1359.204,8,403,20406,14356,27.481,38.419
end,true,20406,20406,14356,14356,27.481,38.419
1604753843.542,1369.274,7,400,20410,14372,27.465,38.059
end,true,20410,20410,14372,14372,27.465,38.059
1604753853.616,1379.347,4,400,20411,14365,27.467,38.077
end,true,20411,20411,14365,14365,27.467,38.077
1604753863.688,1389.419,6,400,20416,14363,27.502,38.322
end,true,20416,20416,14363,14363,27.502,38.322
1604753873.749,1399.481,14,404,20403,14358,27.510,38.560
end,true,20403,20403,14358,14358,27.510,38.560
1604753883.818,1409.550,9,408,20405,14352,27.494,38.665
end,true,20405,20405,14352,14352,27.494,38.665
1604753893.888,1419.619,21,412,20384,14348,27.507,38.555
end,true,20384,20384,14348,14348,27.507,38.555
1604753903.957,1429.689,20,413,20395,14346,27.475,38.558
end,true,20395,20395,14346,14346,27.475,38.558
1604753914.021,1439.753,19,410,20392,14350,27.515,38.621
end,true,20392,20392,14350,14350,27.515,38.621
1604753924.090,1449.822,17,401,20394,14359,27.507,38.589
end,true,20394,20394,14359,14359,27.507,38.589
1604753934.160,1459.891,21,400,20399,14352,27.486,38.482
end,true,20399,20399,14352,14352,27.486,38.482
1604753944.229,1469.961,23,417,20378,14347,27.515,38.587
end,true,20378,20378,14347,14347,27.515,38.587
1604753954.298,1480.030,30,434,20377,14334,27.481,38.946
end,true,20377,20377,14334,14334,27.481,38.946
1604753964.359,1490.091,33,411,20369,14348,27.483,38.779
end,true,20369,20369,14348,14348,27.483,38.779
1604753974.429,1500.160,28,412,20374,14349,27.443,38.772
end,true,20374,20374,14349,14349,27.443,38.772
1604753984.498,1510.229,27,421,20378,14346,27.502,38.843
end,true,20378,20378,14346,14346,27.502,38.843
1604753994.567,1520.299,24,400,20390,14353,27.457,38.692
end,true,20390,20390,14353,14353,27.457,38.692
1604754004.636,1530.368,25,400,20374,14357,27.467,38.283
end,true,20374,20374,14357,14357,27.467,38.283
1604754014.702,1540.434,35,400,20372,14365,27.465,38.195
end,true,20372,20372,14365,14365,27.465,38.195
1604754024.774,1550.505,25,400,20371,14363,27.486,38.338
end,true,20371,20371,14363,14363,27.486,38.338
1604754034.845,1560.577,24,400,20395,14369,27.515,38.167
end,true,20395,20395,14369,14369,27.515,38.167
1604754044.916,1570.648,10,400,20404,14376,27.473,38.056
end,true,20404,20404,14376,14376,27.473,38.056
1604754054.987,1580.719,4,400,20417,14386,27.481,37.838
end,true,20417,20417,14386,14386,27.481,37.838
1604754065.060,1590.792,0,400,20418,14379,27.475,37.923
end,true,20418,20418,14379,14379,27.475,37.923
1604754075.127,1600.859,0,400,20423,14401,27.457,37.470
end,true,20423,20423,14401,14401,27.457,37.470
1604754085.199,1610.930,0,400,20437,14384,27.473,37.818
end,true,20437,20437,14384,14384,27.473,37.818
1604754095.270,1621.002,0,400,20435,14394,27.502,37.530
end,true,20435,20435,14394,14394,27.502,37.530
1604754105.339,1631.071,0,400,20435,14381,27.475,37.711
end,true,20435,20435,14381,14381,27.475,37.711
1604754115.402,1641.134,0,400,20445,14393,27.491,37.603
end,true,20445,20445,14393,14393,27.491,37.603
1604754125.471,1651.203,0,400,20439,14395,27.438,37.461
end,true,20439,20439,14395,14395,27.438,37.461
1604754135.541,1661.272,0,400,20451,14397,27.523,37.513
end,true,20451,20451,14397,14397,27.523,37.513
1604754145.608,1671.340,0,400,20450,14394,27.499,37.397
end,true,20450,20450,14394,14394,27.499,37.397
1604754155.677,1681.409,0,400,20446,14397,27.502,37.333
end,true,20446,20446,14397,14397,27.502,37.333
1604754165.743,1691.475,0,400,20445,14400,27.502,37.440
end,true,20445,20445,14400,14400,27.502,37.440
1604754175.811,1701.543,0,400,20453,14405,27.486,37.285
end,true,20453,20453,14405,14405,27.486,37.285
1604754185.880,1711.612,0,400,20453,14394,27.499,37.543
end,true,20453,20453,14394,14394,27.499,37.543
1604754195.950,1721.681,0,400,20453,14392,27.433,37.838
end,true,20453,20453,14392,14392,27.433,37.838
1604754206.019,1731.751,0,400,20456,14382,27.499,38.256
end,true,20456,20456,14382,14382,27.499,38.256
1604754216.088,1741.820,0,400,20430,14373,27.510,38.270
end,true,20430,20430,14373,14373,27.510,38.270
1604754226.152,1751.884,2,400,20428,14378,27.515,38.251
end,true,20428,20428,14378,14378,27.515,38.251
1604754236.222,1761.954,0,400,20425,14376,27.499,37.949
end,true,20425,20425,14376,14376,27.499,37.949
1604754246.284,1772.016,7,400,20428,14381,27.515,37.784
end,true,20428,20428,14381,14381,27.515,37.784
1604754256.353,1782.085,8,400,20432,14391,27.553,37.920
end,true,20432,20432,14391,14391,27.553,37.920
1604754266.422,1792.154,6,400,20421,14390,27.542,37.784
end,true,20421,20421,14390,14390,27.542,37.784
1604754276.491,1802.223,8,400,20421,14382,27.523,37.606
end,true,20421,20421,14382,14382,27.523,37.606
1604754286.561,1812.292,7,400,20421,14377,27.491,37.887
end,true,20421,20421,14377,14377,27.491,37.887
1604754296.630,1822.362,1,400,20417,14387,27.542,37.922
end,true,20417,20417,14387,14387,27.542,37.922
1604754306.699,1832.431,0,400,20443,14393,27.515,37.870
end,true,20443,20443,14393,14393,27.515,37.870
1604754316.768,1842.500,0,400,20430,14391,27.510,37.948
end,true,20430,20430,14391,14391,27.510,37.948
1604754326.838,1852.569,5,400,20425,14379,27.529,37.890
end,true,20425,20425,14379,14379,27.529,37.890
1604754336.907,1862.639,13,400,20404,14373,27.523,37.832
end,true,20404,20404,14373,14373,27.523,37.832
1604754346.976,1872.708,26,400,20394,14376,27.510,38.079
end,true,20394,20394,14376,14376,27.510,38.079
1604754357.046,1882.777,29,400,20386,14380,27.481,37.969
end,true,20386,20386,14380,14380,27.481,37.969
1604754367.115,1892.847,22,400,20402,14388,27.569,37.775
end,true,20402,20402,14388,14388,27.569,37.775
1604754377.184,1902.916,25,400,20381,14375,27.550,37.783
end,true,20381,20381,14375,14375,27.550,37.783
1604754387.254,1912.985,17,400,20410,14400,27.569,37.772
end,true,20410,20410,14400,14400,27.569,37.772
1604754397.323,1923.055,14,400,20413,14389,27.534,37.510
end,true,20413,20413,14389,14389,27.534,37.510
1604754407.392,1933.124,5,400,20428,14395,27.510,37.285
end,true,20428,20428,14395,14395,27.510,37.285
1604754417.462,1943.193,2,400,20423,14403,27.542,37.243
end,true,20423,20423,14403,14403,27.542,37.243
1604754427.531,1953.263,0,400,20446,14405,27.515,37.243
end,true,20446,20446,14405,14405,27.515,37.243
1604754437.600,1963.332,2,400,20428,14384,27.542,37.407
end,true,20428,20428,14384,14384,27.542,37.407
1604754447.670,1973.401,0,400,20441,14388,27.515,37.481
end,true,20441,20441,14388,14388,27.515,37.481
1604754457.739,1983.471,0,400,20437,14390,27.550,37.501
end,true,20437,20437,14390,14390,27.550,37.501
1604754467.808,1993.540,4,400,20429,14387,27.526,37.452
end,true,20429,20429,14387,14387,27.526,37.452
1604754477.878,2003.609,1,400,20426,14387,27.550,37.720
end,true,20426,20426,14387,14387,27.550,37.720
1604754487.947,2013.678,1,400,20440,14394,27.550,37.656
end,true,20440,20440,14394,14394,27.550,37.656
1604754498.016,2023.748,0,400,20437,14396,27.537,37.505
end,true,20437,20437,14396,14396,27.537,37.505
1604754508.085,2033.817,4,400,20425,14375,27.550,37.609
end,true,20425,20425,14375,14375,27.550,37.609
1604754518.155,2043.886,26,400,20408,14383,27.529,37.456
end,true,20408,20408,14383,14383,27.529,37.456
1604754528.224,2053.955,15,400,20416,14396,27.523,37.336
end,true,20416,20416,14396,14396,27.523,37.336
1604754538.293,2064.025,12,400,20417,14394,27.542,37.436
end,true,20417,20417,14394,14394,27.542,37.436
1604754548.356,2074.088,13,400,20415,14387,27.526,37.452
end,true,20415,20415,14387,14387,27.526,37.452
1604754558.425,2084.157,4,400,20429,14397,27.561,37.133
end,true,20429,20429,14397,14397,27.561,37.133
1604754568.495,2094.226,1,400,20437,14396,27.510,37.150
end,true,20437,20437,14396,14396,27.510,37.150
1604754578.564,2104.296,0,400,20430,14387,27.526,37.615
end,true,20430,20430,14387,14387,27.526,37.615
1604754588.633,2114.365,4,400,20432,14389,27.558,37.455
end,true,20432,20432,14389,14389,27.558,37.455
1604754598.703,2124.434,6,400,20427,14387,27.550,37.165
end,true,20427,20427,14387,14387,27.550,37.165
1604754608.773,2134.505,5,400,20430,14404,27.507,36.959
end,true,20430,20430,14404,14404,27.507,36.959
1604754618.845,2144.577,1,400,20431,14397,27.545,36.884
end,true,20431,20431,14397,14397,27.545,36.884
1604754628.915,2154.646,6,400,20430,14384,27.510,37.595
end,true,20430,20430,14384,14384,27.510,37.595
1604754638.984,2164.716,10,400,20422,14391,27.510,37.418
end,true,20422,20422,14391,14391,27.510,37.418
1604754649.053,2174.785,5,400,20427,14382,27.534,37.362
end,true,20427,20427,14382,14382,27.534,37.362
1604754659.123,2184.854,0,400,20439,14405,27.523,37.049
end,true,20439,20439,14405,14405,27.523,37.049
1604754669.193,2194.925,3,400,20424,14381,27.494,37.153
end,true,20424,20424,14381,14381,27.494,37.153
1604754679.266,2204.998,11,400,20425,14397,27.518,37.508
end,true,20425,20425,14397,14397,27.518,37.508
1604754689.340,2215.072,9,400,20429,14399,27.499,37.279
end,true,20429,20429,14399,14399,27.499,37.279
1604754699.413,2225.145,3,400,20425,14393,27.483,37.313
end,true,20425,20425,14393,14393,27.483,37.313
1604754709.475,2235.206,1,400,20436,14401,27.491,37.064
end,true,20436,20436,14401,14401,27.491,37.064
1604754719.543,2245.275,0,400,20427,14394,27.510,37.125
end,true,20427,20427,14394,14394,27.510,37.125
1604754729.613,2255.344,3,400,20427,14398,27.499,37.000
end,true,20427,20427,14398,14398,27.499,37.000
1604754739.682,2265.414,5,400,20427,14398,27.537,37.121
end,true,20427,20427,14398,14398,27.537,37.121
1604754749.751,2275.483,7,400,20423,14396,27.510,37.285
end,true,20423,20423,14396,14396,27.510,37.285
1604754759.821,2285.553,18,400,20410,14395,27.529,37.070
end,true,20410,20410,14395,14395,27.529,37.070
1604754769.891,2295.623,16,400,20418,14408,27.483,36.828
end,true,20418,20418,14408,14408,27.483,36.828
1604754779.959,2305.690,0,400,20448,14415,27.518,36.851
end,true,20448,20448,14415,14415,27.518,36.851
1604754790.028,2315.760,0,400,20442,14404,27.529,37.002
end,true,20442,20442,14404,14404,27.529,37.002
1604754800.097,2325.829,0,400,20444,14406,27.449,36.982
end,true,20444,20444,14406,14406,27.449,36.982
1604754810.167,2335.898,1,400,20440,14403,27.483,37.192
end,true,20440,20440,14403,14403,27.483,37.192
1604754820.236,2345.968,0,400,20441,14401,27.465,37.035
end,true,20441,20441,14401,14401,27.465,37.035
1604754830.299,2356.030,0,400,20440,14408,27.459,37.047
end,true,20440,20440,14408,14408,27.459,37.047
1604754840.364,2366.096,0,400,20444,14411,27.473,37.012
end,true,20444,20444,14411,14411,27.473,37.012
1604754850.433,2376.164,0,400,20452,14411,27.502,36.915
end,true,20452,20452,14411,14411,27.502,36.915
1604754860.495,2386.227,0,400,20447,14410,27.491,36.953
end,true,20447,20447,14410,14410,27.491,36.953
1604754870.565,2396.296,1,400,20436,14407,27.502,36.913
end,true,20436,20436,14407,14407,27.502,36.913
1604754880.634,2406.366,4,400,20427,14409,27.457,36.918
end,true,20427,20427,14409,14409,27.457,36.918
1604754890.703,2416.435,0,400,20450,14398,27.467,37.174
end,true,20450,20450,14398,14398,27.467,37.174
1604754900.773,2426.504,4,400,20442,14400,27.451,37.365
end,true,20442,20442,14400,14400,27.451,37.365
1604754910.845,2436.576,6,400,20437,14386,27.443,37.328
end,true,20437,20437,14386,14386,27.443,37.328
1604754920.914,2446.646,18,400,20418,14388,27.427,37.415
end,true,20418,20418,14388,14388,27.427,37.415
1604754930.988,2456.719,16,400,20414,14379,27.481,37.719
end,true,20414,20414,14379,14379,27.481,37.719
1604754941.062,2466.793,11,400,20427,14401,27.491,37.667
end,true,20427,20427,14401,14401,27.491,37.667
1604754951.123,2476.855,8,400,20436,14393,27.481,37.639
end,true,20436,20436,14393,14393,27.481,37.639
1604754961.193,2486.925,28,400,20396,14373,27.465,37.719
end,true,20396,20396,14373,14373,27.465,37.719
1604754971.262,2496.994,26,400,20396,14386,27.491,37.691
end,true,20396,20396,14386,14386,27.491,37.691
1604754981.325,2507.056,19,400,20414,14395,27.491,37.633
end,true,20414,20414,14395,14395,27.491,37.633
1604754991.394,2517.125,7,400,20432,14405,27.483,37.337
end,true,20432,20432,14405,14405,27.483,37.337
1604755001.463,2527.195,7,400,20431,14397,27.494,37.331
end,true,20431,20431,14397,14397,27.494,37.331
1604755011.526,2537.257,0,400,20442,14409,27.494,37.200
end,true,20442,20442,14409,14409,27.494,37.200
1604755021.595,2547.327,0,400,20456,14418,27.491,37.060
end,true,20456,20456,14418,14418,27.491,37.060
1604755031.664,2557.396,0,400,20458,14415,27.473,36.927
end,true,20458,20458,14415,14415,27.473,36.927
1604755041.734,2567.465,0,400,20468,14417,27.459,36.905
end,true,20468,20468,14417,14417,27.459,36.905
1604755051.803,2577.535,0,400,20460,14413,27.523,36.791
end,true,20460,20460,14413,14413,27.523,36.791
1604755061.864,2587.596,0,400,20455,14402,27.491,36.950
end,true,20455,20455,14402,14402,27.491,36.950
1604755071.932,2597.664,0,400,20458,14405,27.499,37.157
end,true,20458,20458,14405,14405,27.499,37.157
1604755082.003,2607.734,0,400,20460,14399,27.491,37.469
end,true,20460,20460,14399,14399,27.491,37.469
