time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1603527429.250,1238.390,0,400,20218,14359,26.827,44.149
end,true,20218,20218,14359,14359,26.827,44.149
1603527439.319,1248.459,0,400,20220,14358,26.835,43.995
end,true,20220,20220,14358,14358,26.835,43.995
1603527449.389,1258.528,0,400,20212,14348,26.837,44.210
end,true,20212,20212,14348,14348,26.837,44.210
1603527459.458,1268.598,0,415,20199,14327,26.856,44.431
end,true,20199,20199,14327,14327,26.856,44.431
1603527469.520,1278.659,0,403,20201,14338,26.853,44.387
end,true,20201,20201,14338,14338,26.853,44.387
1603527479.593,1288.733,0,400,20209,14332,26.853,44.273
end,true,20209,20209,14332,14332,26.853,44.273
1603527489.666,1298.806,0,410,20205,14324,26.856,44.417
end,true,20205,20205,14324,14324,26.856,44.417
1603527499.728,1308.868,0,400,20219,14337,26.864,44.416
end,true,20219,20219,14337,14337,26.864,44.416
1603527509.802,1318.942,0,400,20221,14343,26.869,44.157
end,true,20221,20221,14343,14343,26.869,44.157
1603527519.864,1329.004,0,400,20230,14344,26.864,44.256
end,true,20230,20230,14344,14344,26.864,44.256
1603527529.934,1339.074,0,400,20219,14339,26.872,44.323
end,true,20219,20219,14339,14339,26.872,44.323
1603527539.995,1349.134,0,401,20234,14332,26.869,44.298
end,true,20234,20234,14332,14332,26.869,44.298
1603527550.064,1359.204,0,418,20212,14323,26.877,44.350
end,true,20212,20212,14323,14323,26.877,44.350
1603527560.133,1369.273,0,409,20217,14330,26.861,44.274
end,true,20217,20217,14330,14330,26.861,44.274
1603527570.202,1379.342,0,422,20214,14320,26.872,44.375
end,true,20214,20214,14320,14320,26.872,44.375
1603527580.272,1389.411,0,412,20214,14324,26.877,44.524
end,true,20214,20214,14324,14324,26.877,44.524
1603527590.341,1399.480,0,429,20200,14311,26.880,44.578
end,true,20200,20200,14311,14311,26.880,44.578
1603527600.404,1409.544,0,400,20226,14340,26.872,44.479
end,true,20226,20226,14340,14340,26.872,44.479
1603527610.468,1419.607,0,416,20217,14318,26.904,44.367
end,true,20217,20217,14318,14318,26.904,44.367
1603527620.537,1429.676,0,402,20221,14324,26.885,44.405
end,true,20221,20221,14324,14324,26.885,44.405
1603527630.606,1439.746,0,422,20213,14313,26.880,44.495
end,true,20213,20213,14313,14313,26.880,44.495
1603527640.670,1449.809,0,400,20220,14348,26.896,44.233
end,true,20220,20220,14348,14348,26.896,44.233
1603527650.739,1459.879,0,400,20238,14378,26.877,43.984
end,true,20238,20238,14378,14378,26.877,43.984
1603527660.809,1469.948,0,400,20249,14364,26.891,43.949
end,true,20249,20249,14364,14364,26.891,43.949
1603527670.878,1480.017,0,400,20241,14353,26.880,44.063
end,true,20241,20241,14353,14353,26.880,44.063
1603527680.939,1490.078,0,400,20243,14342,26.899,44.135
end,true,20243,20243,14342,14342,26.899,44.135
1603527691.007,1500.146,0,410,20241,14333,26.912,44.210
end,true,20241,20241,14333,14333,26.912,44.210
1603527701.077,1510.216,0,404,20230,14332,26.899,44.364
end,true,20230,20230,14332,14332,26.899,44.364
1603527711.146,1520.286,0,400,20232,14335,26.891,44.295
end,true,20232,20232,14335,14335,26.891,44.295
1603527721.215,1530.355,0,400,20232,14342,26.915,44.321
end,true,20232,20232,14342,14342,26.915,44.321
1603527731.285,1540.424,0,400,20258,14354,26.907,44.269
end,true,20258,20258,14354,14354,26.907,44.269
1603527741.354,1550.493,0,400,20243,14344,26.904,44.132
end,true,20243,20243,14344,14344,26.904,44.132
1603527751.423,1560.563,0,400,20232,14341,26.920,44.147
end,true,20232,20232,14341,14341,26.920,44.147
1603527761.492,1570.632,0,400,20234,14335,26.899,44.195
end,true,20234,20234,14335,14335,26.899,44.195
1603527771.557,1580.696,0,400,20239,14346,26.904,44.071
end,true,20239,20239,14346,14346,26.904,44.071
1603527781.625,1590.765,0,400,20248,14352,26.891,43.996
end,true,20248,20248,14352,14352,26.891,43.996
1603527791.694,1600.834,0,404,20232,14335,26.920,44.157
end,true,20232,20232,14335,14335,26.920,44.157
1603527801.764,1610.903,0,404,20239,14337,26.899,44.271
end,true,20239,20239,14337,14337,26.899,44.271
1603527811.834,1620.974,0,400,20232,14327,26.907,44.257
end,true,20232,20232,14327,14327,26.907,44.257
1603527821.904,1631.044,0,400,20247,14333,26.899,44.126
end,true,20247,20247,14333,14333,26.899,44.126
1603527831.975,1641.114,0,400,20245,14333,26.923,44.085
end,true,20245,20245,14333,14333,26.923,44.085
1603527842.048,1651.188,0,400,20240,14335,26.896,44.108
end,true,20240,20240,14335,14335,26.896,44.108
1603527852.118,1661.257,0,405,20230,14329,26.912,44.141
end,true,20230,20230,14329,14329,26.912,44.141
1603527862.187,1671.327,0,401,20238,14336,26.939,44.147
end,true,20238,20238,14336,14336,26.939,44.147
1603527872.257,1681.396,0,407,20243,14328,26.949,44.204
end,true,20243,20243,14328,14328,26.949,44.204
1603527882.326,1691.466,0,417,20244,14320,26.923,44.231
end,true,20244,20244,14320,14320,26.923,44.231
1603527892.395,1701.535,0,413,20235,14323,26.947,44.144
end,true,20235,20235,14323,14323,26.947,44.144
1603527902.465,1711.604,0,413,20251,14325,26.928,44.108
end,true,20251,20251,14325,14325,26.928,44.108
1603527912.535,1721.675,0,415,20233,14324,26.957,44.160
end,true,20233,20233,14324,14324,26.957,44.160
1603527922.604,1731.744,0,422,20233,14312,26.939,44.170
end,true,20233,20233,14312,14312,26.939,44.170
1603527932.674,1741.813,0,420,20234,14318,26.965,44.173
end,true,20234,20234,14318,14318,26.965,44.173
1603527942.743,1751.883,0,402,20251,14321,26.963,44.013
end,true,20251,20251,14321,14321,26.963,44.013
1603527952.812,1761.952,0,413,20242,14321,26.947,44.129
end,true,20242,20242,14321,14321,26.947,44.129
1603527962.882,1772.021,0,400,20253,14346,26.957,44.051
end,true,20253,20253,14346,14346,26.957,44.051
1603527972.951,1782.090,0,403,20254,14333,26.971,43.969
end,true,20254,20254,14333,14333,26.971,43.969
1603527983.020,1792.160,0,409,20247,14322,26.963,43.925
end,true,20247,20247,14322,14322,26.963,43.925
1603527993.090,1802.229,0,400,20247,14336,26.941,43.926
end,true,20247,20247,14336,14336,26.941,43.926
1603528003.159,1812.298,0,400,20256,14334,27.003,43.932
end,true,20256,20256,14334,14334,27.003,43.932
1603528013.228,1822.368,0,403,20253,14324,26.941,43.906
end,true,20253,20253,14324,14324,26.941,43.906
1603528023.298,1832.437,0,402,20235,14331,26.963,43.919
end,true,20235,20235,14331,14331,26.963,43.919
1603528033.359,1842.498,0,402,20249,14324,26.963,44.013
end,true,20249,20249,14324,14324,26.963,44.013
1603528043.420,1852.560,0,407,20257,14327,26.989,44.005
end,true,20257,20257,14327,14327,26.989,44.005
1603528053.492,1862.632,0,400,20264,14330,26.992,43.960
end,true,20264,20264,14330,14330,26.992,43.960
1603528063.561,1872.701,0,408,20253,14328,26.949,43.964
end,true,20253,20253,14328,14328,26.949,43.964
1603528073.630,1882.770,0,400,20267,14332,26.973,43.998
end,true,20267,20267,14332,14332,26.973,43.998
1603528083.700,1892.839,0,400,20265,14335,26.963,43.957
end,true,20265,20265,14335,14335,26.963,43.957
1603528093.769,1902.908,0,400,20266,14332,26.955,43.876
end,true,20266,20266,14332,14332,26.955,43.876
1603528103.838,1912.978,0,400,20267,14338,27.003,43.986
end,true,20267,20267,14338,14338,27.003,43.986
1603528113.908,1923.047,0,408,20265,14328,26.965,43.999
end,true,20265,20265,14328,14328,26.965,43.999
1603528123.977,1933.116,0,400,20269,14334,27.016,43.952
end,true,20269,20269,14334,14334,27.016,43.952
1603528134.046,1943.186,0,408,20270,14327,26.981,44.033
end,true,20270,20270,14327,14327,26.981,44.033
1603528144.115,1953.255,0,415,20263,14315,26.965,44.041
end,true,20263,20263,14315,14315,26.965,44.041
1603528154.185,1963.324,0,408,20257,14323,27.029,44.146
end,true,20257,20257,14323,14323,27.029,44.146
1603528164.246,1973.386,0,400,20269,14332,26.963,44.047
end,true,20269,20269,14332,14332,26.963,44.047
1603528174.306,1983.446,0,400,20268,14329,26.941,43.868
end,true,20268,20268,14329,14329,26.941,43.868
1603528184.370,1993.510,0,400,20274,14333,26.939,43.926
end,true,20274,20274,14333,14333,26.939,43.926
1603528194.439,2003.579,0,400,20278,14344,26.963,43.778
end,true,20278,20278,14344,14344,26.963,43.778
1603528204.501,2013.641,0,400,20291,14364,26.997,43.500
end,true,20291,20291,14364,14364,26.997,43.500
1603528214.571,2023.710,0,400,20292,14364,26.992,43.560
end,true,20292,20292,14364,14364,26.992,43.560
1603528224.640,2033.779,0,400,20285,14366,26.981,43.453
end,true,20285,20285,14366,14366,26.981,43.453
1603528234.709,2043.849,0,400,20294,14362,27.016,43.600
end,true,20294,20294,14362,14362,27.016,43.600
1603528244.770,2053.910,0,400,20292,14389,26.963,43.337
end,true,20292,20292,14389,14389,26.963,43.337
1603528254.832,2063.971,0,400,20299,14367,26.989,43.630
end,true,20299,20299,14367,14367,26.989,43.630
1603528264.898,2074.038,0,400,20295,14376,26.957,43.766
end,true,20295,20295,14376,14376,26.957,43.766
1603528274.958,2084.097,0,400,20296,14359,26.981,43.641
end,true,20296,20296,14359,14359,26.981,43.641
1603528285.027,2094.167,0,400,20298,14368,27.008,43.682
end,true,20298,20298,14368,14368,27.008,43.682
1603528295.096,2104.236,0,400,20278,14348,26.973,43.720
end,true,20278,20278,14348,14348,26.973,43.720
1603528305.166,2114.306,0,400,20291,14377,26.989,43.340
end,true,20291,20291,14377,14377,26.989,43.340
1603528315.235,2124.375,0,400,20287,14383,27.035,43.395
end,true,20287,20287,14383,14383,27.035,43.395
1603528325.305,2134.444,0,400,20305,14385,27.008,43.340
end,true,20305,20305,14385,14385,27.008,43.340
1603528335.374,2144.514,0,400,20302,14382,27.008,43.146
end,true,20302,20302,14382,14382,27.008,43.146
1603528345.435,2154.575,0,400,20303,14382,26.989,43.330
end,true,20303,20303,14382,14382,26.989,43.330
1603528355.496,2164.635,0,400,20290,14360,27.011,43.508
end,true,20290,20290,14360,14360,27.011,43.508
1603528365.565,2174.705,0,400,20282,14357,27.035,43.638
end,true,20282,20282,14357,14357,27.035,43.638
1603528375.634,2184.774,0,400,20285,14354,26.997,43.717
end,true,20285,20285,14354,14354,26.997,43.717
1603528385.704,2194.843,0,400,20291,14372,26.997,43.639
end,true,20291,20291,14372,14372,26.997,43.639
1603528395.765,2204.905,0,400,20276,14377,27.019,43.502
end,true,20276,20276,14377,14377,27.019,43.502
1603528405.837,2214.976,0,400,20296,14397,26.989,43.490
end,true,20296,20296,14397,14397,26.989,43.490
1603528415.910,2225.049,0,400,20297,14394,27.016,43.290
end,true,20297,20297,14394,14394,27.016,43.290
1603528425.979,2235.119,0,400,20297,14372,26.997,43.221
end,true,20297,20297,14372,14372,26.997,43.221
1603528436.048,2245.188,0,400,20307,14382,26.992,43.441
end,true,20307,20307,14382,14382,26.992,43.441
1603528446.118,2255.257,0,400,20301,14387,27.011,43.362
end,true,20301,20301,14387,14387,27.011,43.362
1603528456.187,2265.326,0,400,20291,14387,26.992,43.352
end,true,20291,20291,14387,14387,26.992,43.352
1603528466.257,2275.397,0,400,20292,14360,27.027,43.494
end,true,20292,20292,14360,14360,27.027,43.494
1603528476.329,2285.468,0,400,20287,14375,27.003,43.647
end,true,20287,20287,14375,14375,27.003,43.647
1603528486.401,2295.541,0,400,20313,14397,27.037,43.400
end,true,20313,20313,14397,14397,27.037,43.400
1603528496.473,2305.612,0,400,20312,14393,27.029,43.096
end,true,20312,20312,14393,14393,27.029,43.096
1603528506.532,2315.672,0,400,20297,14387,26.981,43.351
end,true,20297,20297,14387,14387,26.981,43.351
1603528516.602,2325.741,0,400,20309,14380,27.045,43.360
end,true,20309,20309,14380,14380,27.045,43.360
1603528526.671,2335.810,0,400,20307,14375,27.043,43.543
end,true,20307,20307,14375,14375,27.043,43.543
1603528536.740,2345.880,0,400,20303,14388,27.070,43.517
end,true,20303,20303,14388,14388,27.070,43.517
1603528546.809,2355.949,0,400,20302,14370,26.997,43.516
end,true,20302,20302,14370,14370,26.997,43.516
1603528556.878,2366.018,0,400,20301,14384,26.997,43.395
end,true,20301,20301,14384,14384,26.997,43.395
1603528566.948,2376.087,0,400,20302,14385,27.088,43.368
end,true,20302,20302,14385,14385,27.088,43.368
1603528577.017,2386.157,0,400,20313,14402,27.035,43.268
end,true,20313,20313,14402,14402,27.035,43.268
1603528587.078,2396.218,0,400,20307,14413,26.997,43.102
end,true,20307,20307,14413,14413,26.997,43.102
1603528597.147,2406.287,0,400,20308,14403,27.037,43.217
end,true,20308,20308,14403,14403,27.037,43.217
1603528607.216,2416.356,0,400,20313,14420,27.021,43.288
end,true,20313,20313,14420,14420,27.021,43.288
1603528617.286,2426.425,0,400,20308,14387,27.021,43.261
end,true,20308,20308,14387,14387,27.021,43.261
1603528627.355,2436.494,0,400,20307,14410,26.989,43.278
end,true,20307,20307,14410,14410,26.989,43.278
1603528637.424,2446.564,0,400,20319,14409,27.043,43.204
end,true,20319,20319,14409,14409,27.043,43.204
1603528647.493,2456.633,0,400,20328,14417,27.021,43.044
end,true,20328,20328,14417,14417,27.021,43.044
1603528657.564,2466.703,0,400,20329,14432,27.011,43.185
end,true,20329,20329,14432,14432,27.011,43.185
1603528667.634,2476.774,0,400,20320,14394,27.053,43.169
end,true,20320,20320,14394,14394,27.053,43.169
1603528677.704,2486.843,0,400,20319,14399,27.027,43.270
end,true,20319,20319,14399,14399,27.027,43.270
1603528687.773,2496.913,0,400,20323,14430,27.027,43.111
end,true,20323,20323,14430,14430,27.027,43.111
1603528697.842,2506.982,0,400,20325,14433,27.035,43.066
end,true,20325,20325,14433,14433,27.035,43.066
1603528707.912,2517.051,0,400,20331,14429,27.035,42.921
end,true,20331,20331,14429,14429,27.035,42.921
1603528717.981,2527.121,0,400,20330,14426,27.029,42.843
end,true,20330,20330,14426,14426,27.029,42.843
1603528728.050,2537.190,0,400,20339,14447,27.061,42.994
end,true,20339,20339,14447,14447,27.061,42.994
1603528738.116,2547.256,0,400,20339,14420,27.059,43.027
end,true,20339,20339,14420,14420,27.059,43.027
1603528748.186,2557.325,0,400,20339,14440,27.037,42.872
end,true,20339,20339,14440,14440,27.037,42.872
1603528758.249,2567.388,0,400,20337,14422,27.029,43.026
end,true,20337,20337,14422,14422,27.029,43.026
1603528768.312,2577.452,0,400,20336,14432,27.088,43.009
end,true,20336,20336,14432,14432,27.088,43.009
1603528778.374,2587.514,0,400,20336,14421,27.072,42.950
end,true,20336,20336,14421,14421,27.072,42.950
1603528788.436,2597.576,0,400,20332,14429,27.061,43.030
end,true,20332,20332,14429,14429,27.061,43.030
1603528798.505,2607.645,0,400,20334,14433,27.045,43.020
end,true,20334,20334,14433,14433,27.045,43.020
