time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1605104075.829,624.318,3,400,20572,14480,27.569,32.544
end,true,20572,20572,14480,14480,27.569,32.544
1605104085.899,634.387,1,400,20577,14471,27.558,32.799
end,true,20577,20577,14471,14471,27.558,32.799
1605104095.969,644.457,6,400,20575,14470,27.534,32.854
end,true,20575,20575,14470,14470,27.534,32.854
1605104106.038,654.527,0,400,20592,14480,27.534,32.862
end,true,20592,20592,14480,14480,27.534,32.862
1605104116.108,664.596,1,400,20589,14473,27.526,32.844
end,true,20589,20589,14473,14473,27.526,32.844
1605104126.180,674.668,2,400,20580,14459,27.558,33.150
end,true,20580,20580,14459,14459,27.558,33.150
1605104136.249,684.737,13,409,20564,14445,27.523,33.529
end,true,20564,20564,14445,14445,27.523,33.529
1605104146.320,694.808,13,404,20558,14445,27.534,33.596
end,true,20558,20558,14445,14445,27.534,33.596
1605104156.386,704.874,18,410,20553,14441,27.507,33.590
end,true,20553,20553,14441,14441,27.507,33.590
1605104166.455,714.943,21,418,20558,14441,27.529,33.529
end,true,20558,20558,14441,14441,27.529,33.529
1605104176.524,725.012,19,400,20554,14459,27.558,33.169
end,true,20554,20554,14459,14459,27.558,33.169
1605104186.593,735.081,16,400,20559,14453,27.523,33.245
end,true,20559,20559,14453,14453,27.523,33.245
1605104196.664,745.152,14,400,20557,14455,27.545,33.285
end,true,20557,20557,14455,14455,27.545,33.285
1605104206.736,755.224,15,400,20558,14467,27.518,32.961
end,true,20558,20558,14467,14467,27.518,32.961
1605104216.808,765.296,14,400,20573,14467,27.515,32.927
end,true,20573,20573,14467,14467,27.515,32.927
1605104226.873,775.361,2,400,20569,14472,27.526,32.909
end,true,20569,20569,14472,14472,27.526,32.909
1605104236.942,785.430,8,400,20581,14473,27.558,32.889
end,true,20581,20581,14473,14473,27.558,32.889
1605104247.011,795.499,4,400,20578,14473,27.510,33.060
end,true,20578,20578,14473,14473,27.510,33.060
1605104257.081,805.569,4,400,20572,14452,27.537,33.275
end,true,20572,20572,14452,14452,27.537,33.275
1605104267.152,815.640,4,400,20580,14471,27.526,33.062
end,true,20580,20580,14471,14471,27.526,33.062
1605104277.216,825.704,2,400,20576,14458,27.534,33.370
end,true,20576,20576,14458,14458,27.534,33.370
1605104287.285,835.773,1,400,20586,14457,27.561,33.359
end,true,20586,20586,14457,14457,27.561,33.359
1605104297.354,845.842,5,400,20576,14459,27.507,33.368
end,true,20576,20576,14459,14459,27.507,33.368
1605104307.424,855.912,2,400,20570,14463,27.529,33.207
end,true,20570,20570,14463,14463,27.529,33.207
1605104317.496,865.984,7,400,20583,14465,27.550,33.373
end,true,20583,20583,14465,14465,27.550,33.373
1605104327.567,876.055,1,400,20583,14460,27.529,33.457
end,true,20583,20583,14460,14460,27.529,33.457
1605104337.629,886.117,10,400,20572,14453,27.545,33.370
end,true,20572,20572,14453,14453,27.545,33.370
1605104347.698,896.186,3,400,20574,14457,27.523,33.216
end,true,20574,20574,14457,14457,27.523,33.216
1605104357.767,906.256,4,400,20581,14469,27.465,33.243
end,true,20581,20581,14469,14469,27.465,33.243
1605104367.837,916.325,0,400,20584,14474,27.515,33.083
end,true,20584,20584,14474,14474,27.515,33.083
1605104377.901,926.389,0,400,20587,14484,27.502,32.892
end,true,20587,20587,14484,14484,27.502,32.892
1605104387.969,936.457,0,400,20598,14474,27.515,32.618
end,true,20598,20598,14474,14474,27.515,32.618
1605104398.038,946.526,0,400,20604,14481,27.502,33.132
end,true,20604,20604,14481,14481,27.502,33.132
1605104408.107,956.595,0,400,20611,14489,27.502,32.454
end,true,20611,20611,14489,14489,27.502,32.454
1605104418.176,966.664,0,400,20609,14483,27.465,32.647
end,true,20609,20609,14483,14483,27.465,32.647
1605104428.246,976.734,0,400,20606,14474,27.502,33.143
end,true,20606,20606,14474,14474,27.502,33.143
1605104438.318,986.806,0,400,20608,14486,27.526,32.605
end,true,20608,20608,14486,14486,27.526,32.605
1605104448.383,996.871,0,400,20610,14483,27.507,32.599
end,true,20610,20610,14483,14483,27.507,32.599
1605104458.452,1006.940,0,400,20620,14500,27.499,32.404
end,true,20620,20620,14500,14500,27.499,32.404
1605104468.521,1017.009,0,400,20616,14494,27.473,32.474
end,true,20616,20616,14494,14494,27.473,32.474
1605104478.588,1027.076,3,400,20621,14488,27.518,32.590
end,true,20621,20621,14488,14488,27.518,32.590
1605104488.657,1037.145,2,400,20610,14489,27.494,32.248
end,true,20610,20610,14489,14489,27.494,32.248
1605104498.726,1047.215,1,400,20613,14489,27.491,32.616
end,true,20613,20613,14489,14489,27.491,32.616
1605104508.795,1057.284,0,400,20625,14511,27.491,32.248
end,true,20625,20625,14511,14511,27.491,32.248
1605104518.865,1067.353,0,400,20623,14498,27.494,32.279
end,true,20623,20623,14498,14498,27.494,32.279
1605104528.934,1077.422,0,400,20629,14492,27.459,32.483
end,true,20629,20629,14492,14492,27.459,32.483
1605104539.000,1087.488,0,400,20619,14483,27.475,32.924
end,true,20619,20619,14483,14483,27.475,32.924
1605104549.069,1097.558,10,400,20614,14483,27.473,32.882
end,true,20614,20614,14483,14483,27.473,32.882
1605104559.139,1107.627,7,400,20620,14493,27.486,32.515
end,true,20620,20620,14493,14493,27.486,32.515
1605104569.203,1117.691,0,400,20633,14515,27.473,31.997
end,true,20633,20633,14515,14515,27.473,31.997
1605104579.272,1127.760,0,400,20643,14523,27.467,31.632
end,true,20643,20643,14523,14523,27.467,31.632
1605104589.341,1137.829,0,400,20654,14515,27.510,31.887
end,true,20654,20654,14515,14515,27.510,31.887
1605104599.410,1147.898,0,400,20645,14507,27.515,32.293
end,true,20645,20645,14507,14507,27.515,32.293
1605104609.480,1157.968,0,400,20652,14523,27.491,32.018
end,true,20652,20652,14523,14523,27.491,32.018
1605104619.551,1168.039,0,400,20651,14494,27.491,32.404
end,true,20651,20651,14494,14494,27.491,32.404
1605104629.624,1178.112,3,400,20657,14487,27.515,32.746
end,true,20657,20657,14487,14487,27.515,32.746
1605104639.695,1188.183,11,400,20631,14485,27.515,32.746
end,true,20631,20631,14485,14485,27.515,32.746
1605104649.767,1198.255,16,400,20626,14492,27.502,32.619
end,true,20626,20626,14492,14492,27.502,32.619
1605104659.839,1208.327,10,400,20632,14496,27.473,32.517
end,true,20632,20632,14496,14496,27.473,32.517
1605104669.902,1218.390,13,400,20633,14475,27.473,32.992
end,true,20633,20633,14475,14475,27.473,32.992
1605104679.963,1228.451,10,400,20635,14482,27.483,33.068
end,true,20635,20635,14482,14482,27.483,33.068
1605104690.033,1238.521,12,400,20624,14485,27.438,32.815
end,true,20624,20624,14485,14485,27.438,32.815
1605104700.102,1248.590,16,400,20629,14478,27.459,32.844
end,true,20629,20629,14478,14478,27.459,32.844
1605104710.173,1258.661,11,400,20632,14493,27.433,32.691
end,true,20632,20632,14493,14493,27.433,32.691
1605104720.245,1268.733,7,400,20632,14501,27.451,32.618
end,true,20632,20632,14501,14501,27.451,32.618
1605104730.314,1278.802,0,400,20651,14528,27.486,32.390
end,true,20651,20651,14528,14528,27.486,32.390
1605104740.383,1288.871,0,400,20654,14496,27.457,32.644
end,true,20654,20654,14496,14496,27.457,32.644
1605104750.454,1298.942,0,400,20652,14503,27.473,32.595
end,true,20652,20652,14503,14503,27.473,32.595
1605104760.526,1309.014,0,400,20656,14497,27.473,32.532
end,true,20656,20656,14497,14497,27.473,32.532
1605104770.592,1319.080,4,400,20642,14489,27.473,32.567
end,true,20642,20642,14489,14489,27.473,32.567
1605104780.661,1329.149,7,400,20637,14483,27.449,32.715
end,true,20637,20637,14483,14483,27.449,32.715
1605104790.731,1339.219,0,400,20649,14499,27.467,32.811
end,true,20649,20649,14499,14499,27.467,32.811
1605104800.800,1349.288,7,400,20642,14491,27.467,32.873
end,true,20642,20642,14491,14491,27.467,32.873
1605104810.870,1359.359,5,400,20639,14490,27.443,32.981
end,true,20639,20639,14490,14490,27.443,32.981
1605104820.938,1369.426,7,400,20643,14489,27.465,32.729
end,true,20643,20643,14489,14489,27.465,32.729
1605104831.007,1379.495,7,400,20641,14500,27.422,32.551
end,true,20641,20641,14500,14500,27.422,32.551
1605104841.069,1389.557,0,400,20651,14497,27.465,32.497
end,true,20651,20651,14497,14497,27.465,32.497
1605104851.132,1399.620,6,400,20639,14479,27.451,33.056
end,true,20639,20639,14479,14479,27.451,33.056
1605104861.195,1409.683,7,400,20640,14483,27.449,33.008
end,true,20640,20640,14483,14483,27.449,33.008
1605104871.255,1419.743,10,400,20636,14481,27.443,33.083
end,true,20636,20636,14481,14481,27.443,33.083
1605104881.324,1429.812,11,400,20643,14497,27.451,32.856
end,true,20643,20643,14497,14497,27.451,32.856
1605104891.394,1439.882,6,400,20642,14493,27.433,32.737
end,true,20642,20642,14493,14493,27.433,32.737
1605104901.463,1449.951,10,400,20632,14497,27.465,32.816
end,true,20632,20632,14497,14497,27.465,32.816
1605104911.534,1460.022,5,400,20639,14497,27.438,32.862
end,true,20639,20639,14497,14497,27.438,32.862
1605104921.605,1470.094,3,400,20646,14505,27.449,32.496
end,true,20646,20646,14505,14505,27.449,32.496
1605104931.677,1480.165,0,400,20649,14504,27.459,32.694
end,true,20649,20649,14504,14504,27.459,32.694
1605104941.746,1490.235,0,400,20655,14503,27.467,32.534
end,true,20655,20655,14503,14503,27.467,32.534
1605104951.816,1500.304,0,400,20657,14506,27.441,32.486
end,true,20657,20657,14506,14506,27.441,32.486
1605104961.885,1510.373,0,400,20664,14513,27.475,32.093
end,true,20664,20664,14513,14513,27.475,32.093
1605104971.954,1520.442,0,400,20667,14509,27.467,32.270
end,true,20667,20667,14509,14509,27.467,32.270
1605104982.025,1530.513,0,400,20654,14490,27.457,32.636
end,true,20654,20654,14490,14490,27.457,32.636
1605104992.096,1540.584,2,400,20655,14508,27.457,32.500
end,true,20655,20655,14508,14508,27.457,32.500
1605105002.165,1550.653,2,400,20651,14506,27.427,32.198
end,true,20651,20651,14506,14506,27.427,32.198
1605105012.226,1560.714,0,400,20665,14507,27.481,32.255
end,true,20665,20665,14507,14507,27.481,32.255
1605105022.289,1570.777,0,400,20652,14496,27.449,32.448
end,true,20652,20652,14496,14496,27.449,32.448
1605105032.349,1580.837,1,400,20657,14505,27.483,32.493
end,true,20657,20657,14505,14505,27.483,32.493
1605105042.412,1590.900,0,400,20659,14503,27.457,32.465
end,true,20659,20659,14503,14503,27.457,32.465
1605105052.481,1600.969,0,400,20659,14513,27.438,32.044
end,true,20659,20659,14513,14513,27.438,32.044
1605105062.550,1611.038,0,400,20662,14489,27.467,32.609
end,true,20662,20662,14489,14489,27.467,32.609
1605105072.619,1621.108,2,400,20653,14481,27.443,32.888
end,true,20653,20653,14481,14481,27.443,32.888
1605105082.690,1631.179,5,400,20653,14491,27.419,32.773
end,true,20653,20653,14491,14491,27.419,32.773
1605105092.759,1641.248,12,400,20647,14492,27.433,32.889
end,true,20647,20647,14492,14492,27.433,32.889
1605105102.829,1651.317,0,400,20653,14482,27.473,32.947
end,true,20653,20653,14482,14482,27.473,32.947
1605105112.898,1661.386,8,400,20646,14487,27.427,32.856
end,true,20646,20646,14487,14487,27.427,32.856
1605105122.967,1671.455,15,400,20640,14488,27.451,32.535
end,true,20640,20640,14488,14488,27.451,32.535
1605105133.036,1681.524,6,400,20652,14498,27.441,32.485
end,true,20652,20652,14498,14498,27.441,32.485
1605105143.105,1691.593,8,400,20655,14498,27.451,32.734
end,true,20655,20655,14498,14498,27.451,32.734
1605105153.176,1701.664,7,400,20658,14491,27.449,32.782
end,true,20658,20658,14491,14491,27.449,32.782
1605105163.248,1711.736,6,400,20649,14485,27.443,33.014
end,true,20649,20649,14485,14485,27.443,33.014
1605105173.320,1721.808,7,400,20649,14491,27.427,32.836
end,true,20649,20649,14491,14491,27.427,32.836
1605105183.389,1731.877,2,400,20651,14496,27.433,32.808
end,true,20651,20651,14496,14496,27.433,32.808
1605105193.455,1741.943,0,400,20664,14512,27.419,32.136
end,true,20664,20664,14512,14512,27.419,32.136
1605105203.515,1752.003,0,400,20666,14510,27.457,32.233
end,true,20666,20666,14510,14510,27.457,32.233
1605105213.579,1762.067,3,400,20664,14501,27.459,32.467
end,true,20664,20664,14501,14501,27.459,32.467
1605105223.640,1772.128,0,400,20658,14509,27.422,32.406
end,true,20658,20658,14509,14509,27.422,32.406
1605105233.703,1782.191,0,400,20669,14507,27.414,32.696
end,true,20669,20669,14507,14507,27.414,32.696
1605105243.772,1792.261,0,400,20666,14509,27.419,32.264
end,true,20666,20666,14509,14509,27.419,32.264
1605105253.837,1802.325,0,400,20669,14508,27.414,32.164
end,true,20669,20669,14508,14508,27.414,32.164
1605105263.906,1812.394,0,400,20680,14511,27.438,32.454
end,true,20680,20680,14511,14511,27.438,32.454
1605105273.974,1822.462,0,400,20683,14502,27.438,32.787
end,true,20683,20683,14502,14502,27.438,32.787
1605105284.034,1832.522,0,400,20682,14518,27.451,32.551
end,true,20682,20682,14518,14518,27.451,32.551
1605105294.104,1842.592,0,400,20690,14513,27.427,32.154
end,true,20690,20690,14513,14513,27.427,32.154
1605105304.170,1852.658,0,400,20685,14513,27.443,32.438
end,true,20685,20685,14513,14513,27.443,32.438
1605105314.230,1862.718,0,400,20669,14498,27.411,32.738
end,true,20669,20669,14498,14498,27.411,32.738
1605105324.299,1872.787,0,400,20677,14501,27.422,32.738
end,true,20677,20677,14501,14501,27.422,32.738
1605105334.368,1882.856,0,400,20675,14505,27.467,32.659
end,true,20675,20675,14505,14505,27.467,32.659
1605105344.429,1892.917,0,400,20672,14503,27.449,32.680
end,true,20672,20672,14503,14503,27.449,32.680
1605105354.490,1902.978,6,400,20675,14491,27.449,32.876
end,true,20675,20675,14491,14491,27.449,32.876
1605105364.553,1913.041,4,400,20668,14498,27.398,32.491
end,true,20668,20668,14498,14498,27.398,32.491
1605105374.616,1923.104,4,400,20679,14505,27.427,32.564
end,true,20679,20679,14505,14505,27.427,32.564
1605105384.677,1933.165,0,400,20670,14518,27.433,32.322
end,true,20670,20670,14518,14518,27.433,32.322
1605105394.746,1943.234,0,400,20680,14523,27.467,32.279
end,true,20680,20680,14523,14523,27.467,32.279
1605105404.815,1953.303,0,400,20683,14520,27.427,32.519
end,true,20683,20683,14520,14520,27.427,32.519
1605105414.884,1963.372,0,400,20677,14508,27.449,32.317
end,true,20677,20677,14508,14508,27.449,32.317
1605105424.953,1973.442,6,400,20670,14506,27.481,32.535
end,true,20670,20670,14506,14506,27.481,32.535
1605105435.018,1983.507,3,400,20676,14506,27.459,32.569
end,true,20676,20676,14506,14506,27.459,32.569
1605105445.088,1993.576,0,400,20672,14501,27.473,32.467
end,true,20672,20672,14501,14501,27.473,32.467
1605105455.148,2003.636,1,400,20674,14511,27.449,32.625
end,true,20674,20674,14511,14511,27.449,32.625
1605105465.208,2013.696,3,400,20667,14489,27.467,32.929
end,true,20667,20667,14489,14489,27.467,32.929
1605105475.277,2023.765,8,400,20670,14504,27.449,32.773
end,true,20670,20670,14504,14504,27.449,32.773
1605105485.344,2033.832,9,400,20665,14497,27.451,32.715
end,true,20665,20665,14497,14497,27.451,32.715
1605105495.413,2043.901,6,400,20666,14510,27.427,32.564
end,true,20666,20666,14510,14510,27.427,32.564
1605105505.483,2053.971,0,400,20679,14517,27.443,32.169
end,true,20679,20679,14517,14517,27.443,32.169
1605105515.552,2064.040,2,400,20670,14511,27.403,32.232
end,true,20670,20670,14511,14511,27.403,32.232
1605105525.621,2074.109,1,400,20667,14504,27.422,32.438
end,true,20667,20667,14504,14504,27.422,32.438
1605105535.690,2084.178,9,400,20656,14493,27.419,32.796
end,true,20656,20656,14493,14493,27.419,32.796
1605105545.759,2094.248,11,400,20667,14504,27.387,32.821
end,true,20667,20667,14504,14504,27.387,32.821
1605105555.829,2104.317,12,400,20668,14507,27.427,32.447
end,true,20668,20668,14507,14507,27.427,32.447
1605105565.891,2114.379,3,400,20676,14517,27.422,32.338
end,true,20676,20676,14517,14517,27.422,32.338
1605105575.950,2124.439,0,400,20677,14504,27.414,32.515
end,true,20677,20677,14504,14504,27.414,32.515
1605105586.020,2134.508,1,400,20673,14518,27.371,32.313
end,true,20673,20673,14518,14518,27.371,32.313
1605105596.089,2144.577,0,400,20680,14525,27.403,31.817
end,true,20680,20680,14525,14525,27.403,31.817
1605105606.158,2154.646,0,400,20683,14518,27.387,32.071
end,true,20683,20683,14518,14518,27.387,32.071
1605105616.222,2164.710,7,400,20675,14500,27.395,32.502
end,true,20675,20675,14500,14500,27.395,32.502
1605105626.291,2174.779,7,400,20666,14507,27.395,32.354
end,true,20666,20666,14507,14507,27.395,32.354
1605105636.360,2184.848,7,400,20672,14499,27.414,32.743
end,true,20672,20672,14499,14499,27.414,32.743
1605105646.425,2194.913,10,400,20667,14504,27.403,32.689
end,true,20667,20667,14504,14504,27.403,32.689
1605105656.494,2204.982,7,400,20667,14510,27.395,32.264
end,true,20667,20667,14510,14510,27.395,32.264
1605105666.559,2215.047,2,400,20676,14530,27.419,32.319
end,true,20676,20676,14530,14530,27.419,32.319
1605105676.626,2225.114,0,400,20683,14522,27.414,31.910
end,true,20683,20683,14522,14522,27.414,31.910
1605105686.687,2235.175,0,400,20687,14517,27.395,32.251
end,true,20687,20687,14517,14517,27.395,32.251
1605105696.754,2245.243,0,400,20682,14510,27.414,32.551
end,true,20682,20682,14510,14510,27.414,32.551
1605105706.815,2255.303,3,400,20678,14510,27.438,32.616
end,true,20678,20678,14510,14510,27.438,32.616
1605105716.884,2265.372,0,400,20689,14527,27.414,32.468
end,true,20689,20689,14527,14527,27.414,32.468
1605105726.954,2275.442,0,400,20691,14507,27.422,32.633
end,true,20691,20691,14507,14507,27.422,32.633
1605105737.024,2285.512,0,400,20687,14502,27.441,32.869
end,true,20687,20687,14502,14502,27.441,32.869
1605105747.093,2295.581,9,400,20672,14487,27.427,33.079
end,true,20672,20672,14487,14487,27.427,33.079
1605105757.162,2305.650,16,400,20657,14496,27.427,32.949
end,true,20657,20657,14496,14496,27.427,32.949
1605105767.231,2315.720,16,400,20660,14497,27.419,32.879
end,true,20660,20660,14497,14497,27.419,32.879
1605105777.301,2325.789,10,400,20665,14493,27.414,32.940
end,true,20665,20665,14493,14493,27.414,32.940
1605105787.370,2335.858,7,400,20667,14498,27.419,33.034
end,true,20667,20667,14498,14498,27.419,33.034
1605105797.439,2345.927,14,400,20654,14484,27.403,33.112
end,true,20654,20654,14484,14484,27.403,33.112
1605105807.499,2355.987,17,400,20653,14495,27.449,33.056
end,true,20653,20653,14495,14495,27.449,33.056
1605105817.559,2366.047,19,400,20656,14494,27.411,33.079
end,true,20656,20656,14494,14494,27.411,33.079
1605105827.628,2376.116,12,400,20662,14498,27.433,32.959
end,true,20662,20662,14498,14498,27.433,32.959
1605105837.697,2386.186,11,400,20656,14499,27.398,32.905
end,true,20656,20656,14499,14499,27.398,32.905
1605105847.767,2396.255,9,400,20674,14504,27.414,32.853
end,true,20674,20674,14504,14504,27.414,32.853
1605105857.828,2406.316,0,400,20682,14506,27.398,32.889
end,true,20682,20682,14506,14506,27.398,32.889
1605105867.898,2416.386,0,400,20682,14495,27.403,33.083
end,true,20682,20682,14495,14495,27.403,33.083
1605105877.962,2426.450,16,400,20664,14497,27.393,32.956
end,true,20664,20664,14497,14497,27.393,32.956
1605105888.032,2436.520,12,400,20671,14493,27.406,32.885
end,true,20671,20671,14493,14493,27.406,32.885
1605105898.095,2446.584,8,400,20666,14504,27.403,32.792
end,true,20666,20666,14504,14504,27.403,32.792
1605105908.164,2456.653,11,400,20664,14499,27.395,32.859
end,true,20664,20664,14499,14499,27.395,32.859
1605105918.234,2466.722,10,400,20670,14503,27.398,32.905
end,true,20670,20670,14503,14503,27.398,32.905
1605105928.304,2476.792,6,400,20673,14498,27.449,33.034
end,true,20673,20673,14498,14498,27.449,33.034
1605105938.373,2486.861,8,400,20672,14499,27.483,33.149
end,true,20672,20672,14499,14499,27.483,33.149
1605105948.437,2496.925,16,400,20657,14493,27.406,33.158
end,true,20657,20657,14493,14493,27.406,33.158
1605105958.506,2506.994,19,400,20663,14499,27.406,33.022
end,true,20663,20663,14499,14499,27.406,33.022
1605105968.575,2517.064,11,400,20663,14501,27.406,33.016
end,true,20663,20663,14501,14501,27.406,33.016
1605105978.645,2527.133,12,400,20657,14488,27.398,33.181
end,true,20657,20657,14488,14488,27.398,33.181
1605105988.714,2537.202,16,400,20659,14492,27.403,33.155
end,true,20659,20659,14492,14492,27.403,33.155
1605105998.778,2547.266,16,400,20659,14496,27.441,33.109
end,true,20659,20659,14496,14496,27.441,33.109
1605106008.838,2557.326,10,400,20667,14499,27.406,33.053
end,true,20667,20667,14499,14499,27.406,33.053
1605106018.898,2567.386,23,400,20655,14493,27.395,33.046
end,true,20655,20655,14493,14493,27.395,33.046
1605106028.967,2577.455,19,400,20652,14506,27.411,32.885
end,true,20652,20652,14506,14506,27.411,32.885
1605106039.036,2587.524,6,400,20676,14502,27.422,32.749
end,true,20676,20676,14502,14502,27.422,32.749
1605106049.100,2597.588,10,400,20664,14503,27.459,32.876
end,true,20664,20664,14503,14503,27.459,32.876
1605106059.170,2607.659,15,400,20664,14498,27.422,32.934
end,true,20664,20664,14498,14498,27.422,32.934
